ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11,14.335331012058452,14.335331012058452,0.0022914042160075976,-0.36716643154326856,0.7477063414194253,15.62962962962963,370.46800000000013,343.2520000000001,370.205656324,144,0,0.25280557662793546,-0.37485688183311255,0.37485688183311255,0.25280557662793546,1.1111111111111112,1.7777777777777777,2.4444444444444446,19.142215091536848,10.008211554579415,2.299275715381879,-2.3829399719911684,2.2629523018281605,-2.489252701564048,5.945993242986072,-0.1224634245150452,2.6996620083336524,1.6204061320188177,730.1024533697802,19.06226716449869,15.812138405138965,15.812138405138965,13.185871848001627,9.505762823919712,9.505762823919712,6.956578209852408,6.956578209852408,5.130275528828287,5.130275528828287,3.7078240792698667,3.7078240792698667,-2.2399999999999998,1616859.9727351244,19.51961712481651,9.624893473266972,5.145353452937704,160.09235738888145,14.536682415501005,12.424102805558812,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,42.46456947923127,36.958650497398246,32.78590758816322,5.687386274683562,13.92181518554669,11.594566004035068,0.0,4.899909730850477,0.0,25.30430569792599,38.25085845437866,65.97797594889738,0.0,0.0,4.899909730850477,10.077801322358383,0.0,0.0,50.199879012878114,15.95222176079788,5.817220841045894,18.405094737549014,54.59730361615449,0.0,0.0,0.0,32.78,0.0,9.184952231746642,0.0,24.37312336405828,5.687386274683562,38.89673408651575,18.739616101436138,23.099010936235306,6.06636706846161,29.165378004696915,4.736862953800049,19.356714574653097,0.0,16.63306391771947,0.0,1.6853375182717716,-0.5566705462056625,16.934780678684483,2.682833473278098,2.7742407863585643,1.4896995972401816,0.4090909090909091,27,0,4,0,1,1,2,0,2,3,0,5,7,0,1,1,3,3.5122000000000027,105.37000000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5.628158068783069,5.628158068783069,0.4017129629629629,0.4017129629629629,0.8069493986722349,17.136363636363637,295.4260000000001,270.226,295.19361442,116,0,0.1231513800102676,-0.4964143645944372,0.4964143645944372,0.1231513800102676,0.9090909090909091,1.5909090909090908,2.3181818181818183,16.465891527402224,9.944208319911349,2.2441750206123743,-2.3531473337237507,2.332157118722839,-2.3465704604462965,5.368497238155838,0.15948151271340694,2.611777134877474,1.908544808825912,575.270932458518,15.200459844932896,13.371605264979369,13.371605264979369,10.881341395361316,8.291537544841168,8.291537544841168,6.044099646923484,6.044099646923484,4.601227403664775,4.601227403664775,3.444860687921646,3.444860687921646,-1.7999999999999998,179147.0172355157,15.109422936449963,7.45896040532933,3.503935860058308,133.27558198691491,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,54.95175817061889,43.98179624076178,11.605292320844956,7.109797541277533,4.736862953800049,0.0,0.0,4.899909730850477,0.0,31.725127320852,20.199310353102685,65.72420659954848,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,25.099220083953163,6.4208216229260096,0.0,36.43120868131998,54.59730361615449,0.0,0.0,0.0,12.47,0.0,0.0,0.0,0.0,6.041840829147961,12.170333456209914,43.47888066399717,7.109797541277533,0.0,59.497213347004966,4.736862953800049,5.628158068783069,0.0,2.633287037037037,0.0,2.7080857898715047,1.0083375850340137,19.686532186948853,5.016440854119425,2.3800571617535904,1.7724346497858403,0.4,22,0,2,0,1,1,2,0,2,2,0,2,5,0,1,1,3,4.464900000000004,91.30500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9.296142290249433,9.296142290249433,0.2966402116402118,0.2966402116402118,0.6468452624532928,10.846153846153847,176.21899999999997,164.12299999999996,176.094963004,68,0,0.11583814000409355,-0.5079413894628014,0.5079413894628014,0.11583814000409355,1.3846153846153846,2.230769230769231,3.0,16.254672743640494,10.11364990577495,2.0218587178086844,-1.9582700895953884,2.2223946673414465,-2.0118191506760903,5.840296182956572,0.47590962528199865,2.492249867894039,2.576000355142546,419.7820090914246,9.259148545064338,7.248178503821183,7.248178503821183,6.30886175028988,4.300792619709327,4.300792619709327,3.0824754032497945,3.0824754032497945,2.1646815965497432,2.1646815965497432,1.5287342630986562,1.5287342630986562,-1.48,1482.8886713969532,8.133459359593342,3.106142907779237,1.3804487713452729,76.1862367502484,15.8241733929501,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.72813072592041,17.099768503694133,0.0,5.106527394840706,10.902924932081056,0.0,4.983978520947208,5.733667477162185,6.4208216229260096,6.544756405912575,29.9593962686949,0.0,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,16.635262321700488,6.4208216229260096,0.0,5.563451491696996,24.395944776997904,0.0,10.902924932081056,0.0,62.040000000000006,0.0,5.106527394840706,0.0,0.0,12.29426823919648,22.887198046704064,0.0,12.13273413692322,12.263210640074686,4.983978520947208,5.733667477162185,0.0,0.0,3.1335185185185184,10.356744142101284,7.675796485260772,0.2966402116402118,5.298184051398337,2.7781944444444444,0.627588813303099,0.0,0.2,13,4,3,0,0,0,1,1,2,2,3,3,2,0,0,0,2,1.3747,52.721900000000026,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,11.20477008476332,11.20477008476332,0.2880106764928194,-0.2880106764928194,0.6731982656494659,11.5,274.364,252.18799999999996,274.168127944,108,0,0.30754632767002155,-0.425993405522173,0.425993405522173,0.30754632767002155,1.4,2.15,2.8,16.534985520241246,10.092130874417741,2.119849764179882,-2.2014747522068467,2.2892842072704793,-2.2782959065825144,5.907468535260191,-0.13130779170555743,2.7911491383461247,2.270056336359988,601.5427214571832,14.698306133819765,12.56467508474891,12.56467508474891,9.486071002992368,6.963633820978197,6.963633820978197,5.410622254636085,5.410622254636085,3.618323398823966,3.618323398823966,2.21173768770007,2.21173768770007,-1.81,34613.04046463029,14.596021787554912,6.094683522610224,3.1956866977297107,119.27666598717333,14.620751205597735,5.749511833283905,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,6.06636706846161,45.01215363360467,36.610102938445294,0.0,9.53140013787187,16.872230220032908,0.0,9.883888251797686,0.0,33.23387405114585,13.592428388589765,29.959396268694903,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,35.48746275748726,11.21535880699783,0.0,26.334663090768867,24.395944776997908,0.0,10.902924932081056,0.0,45.330000000000005,0.0,4.794537184071822,0.0,5.9693052879518484,11.791352662431866,23.868502960919642,12.487188691387619,0.0,24.395944776997908,30.779034633856124,4.736862953800049,5.3082279856387,0.0,16.74860669348088,1.0137556689342406,2.190092592592593,0.3494430272108846,6.249954832241538,2.929352796674225,6.759681760789716,2.1175513091038884,0.4375,20,1,4,0,0,0,1,1,2,3,1,4,5,0,0,0,2,2.975900000000001,81.07770000000005,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12.931012692113882,12.931012692113882,0.35433411018728456,-0.7571696965185428,0.8463875286785256,17.0,370.497,340.25700000000006,370.2368762,146,0,0.2725983405966572,-0.3678697441404777,0.3678697441404777,0.2725983405966572,1.2222222222222223,1.8888888888888888,2.5185185185185186,16.157005595912626,9.85929162153026,2.322338089308222,-2.279318577959559,2.273720477233146,-2.516490370909346,6.0575385897216645,-0.12166086081663348,2.9785153830675437,1.8939449354822961,828.3094533738094,19.604083527755584,16.495016343374314,16.495016343374314,12.769875513468989,9.828485330941126,9.828485330941126,8.726769871286702,8.726769871286702,5.454892194976789,5.454892194976789,3.962456662020068,3.962456662020068,-2.3699999999999997,1128964.5567363894,19.393202050209197,7.7052136419080615,4.31281575904223,160.0364566369246,11.050456081168516,6.041840829147961,5.693927994848461,5.907179729351506,5.907179729351506,0.0,14.270877303288827,0.0,5.098681808301038,0.0,58.23277767323473,30.2409068298718,11.93098062037737,5.516700717616262,9.589074368143644,22.71728439078407,0.0,15.097273347452552,17.066563992720358,65.46191694876246,0.0,29.9593962686949,0.0,0.0,11.050456081168516,0.0,0.0,0.0,27.63668503129719,11.339293589984397,11.332896515558172,63.36378489262222,24.26546827384644,0.0,10.902924932081056,0.0,90.00999999999999,17.364011027896243,9.589074368143644,0.0,5.907179729351506,11.611834041009853,17.447681337993632,32.10410811463005,0.0,49.71848280806349,10.415470412307368,5.733667477162185,1.9549560657596372,0.0,24.75734204355541,8.231083317586295,6.357413886667845,-0.2916448756703983,7.014405847279223,6.268324197795386,6.458119517026599,0.0,0.5714285714285714,27,3,6,1,0,1,1,1,2,4,2,6,5,1,0,1,3,3.2464000000000013,106.21160000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5.714447357646763,5.714447357646763,0.16027872260015097,0.16027872260015097,0.7931634272610012,12.285714285714286,195.26199999999997,178.12599999999998,195.125928784,78,0,0.16048758585090145,-0.4928699786514473,0.4928699786514473,0.16048758585090145,1.2142857142857142,1.8571428571428572,2.357142857142857,16.507743569296853,10.075126172379965,2.0485972259971366,-2.101831909154479,2.272321589499237,-2.1719652093241852,5.425329677321988,0.3541843074030682,2.1640567183239394,2.8943222343721637,297.3390475295752,10.55204176387779,8.910354708062403,8.910354708062403,6.6682337577965844,4.63526402668427,4.63526402668427,3.370743717872037,3.370743717872037,2.005629049820631,2.005629049820631,1.379389071636614,1.379389071636614,-1.22,1324.4027116142508,10.858247261345852,4.861820261080433,2.635383945340095,84.82309484750647,15.207393384762284,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,31.04074445123685,6.041840829147961,14.219595082555067,9.473725907600098,0.0,0.0,0.0,5.733667477162185,19.386399651764595,14.219595082555067,23.762552697081826,0.0,11.49902366656781,15.207393384762284,0.0,11.49902366656781,0.0,20.26143591170303,6.4208216229260096,0.0,12.487188691387619,18.19910120538483,0.0,0.0,0.0,44.480000000000004,0.0,0.0,0.0,6.041840829147961,0.0,23.483296781190816,0.0,14.219595082555067,25.122838405075456,0.0,15.207393384762284,10.332565665154952,0.0,0.0,0.0,6.878938098387504,1.506087490551777,6.024815759637188,0.8475736961451248,1.9828455687830688,3.260507054673721,0.45454545454545453,14,2,3,0,0,0,1,0,1,3,1,3,4,0,0,0,1,1.5935,56.899400000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,13.116493386729296,13.116493386729296,0.05654115169943075,-0.05654115169943075,0.6309720559997012,15.428571428571429,374.48400000000015,348.2760000000001,374.199428072,144,0,0.2937126534365555,-0.45918277440165434,0.45918277440165434,0.2937126534365555,0.9285714285714286,1.6071428571428572,2.25,16.3412680939771,10.006318952982747,2.3035309865066433,-2.379497876611339,2.257702004119526,-2.476068234909617,6.041692265870517,0.09331589720063768,3.298511920296078,1.4150849323671386,854.1452858953211,19.18358750805833,16.036468227701693,16.036468227701693,13.809663088089316,9.99480531198541,9.99480531198541,7.29641855376872,7.29641855376872,5.466905784106172,5.466905784106172,3.9344869608806863,3.9344869608806863,-2.8499999999999988,5419692.577904717,18.51038540046503,8.892626282058993,4.341173870958189,165.93481599779597,14.216970398754302,0.0,5.7602474188744415,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,48.53093654769288,49.09138463432147,31.36349632156925,6.263162995639057,9.211688121125169,11.594566004035068,0.0,4.899909730850477,0.0,25.30430569792599,24.534178948588202,90.38326672774984,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,36.48319950708767,6.4208216229260096,0.0,28.959879340495277,83.47671875423174,0.0,0.0,0.0,36.690000000000005,0.0,4.794537184071822,0.0,11.949020558499466,5.7602474188744415,44.58412036119931,5.563451491696996,18.395897132562276,35.23174507315853,35.23174507315853,4.417150937053347,5.3956277046959285,0.0,17.544480206457187,0.0,2.3149705914275724,0.3419405649054472,24.263270254650227,4.563581930068222,3.0761287477954147,0.0,0.2916666666666667,28,0,4,0,1,1,2,1,3,3,0,4,6,0,1,1,4,4.633500000000004,111.56750000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5.769513298374905,5.769513298374905,0.10164965986394514,0.10164965986394514,0.9162217628839472,12.333333333333334,274.158,258.03,273.036440852,84,0,0.13308529266958846,-0.49643020769121254,0.49643020769121254,0.13308529266958846,1.2666666666666666,1.8666666666666667,2.3333333333333335,79.91873105119092,10.063666558807293,2.1015962220853552,-2.1317737806498798,2.326452809662322,-2.1782034997588795,9.103472380252384,0.3953842178462652,2.189055228705369,3.1025301883822896,339.6049607753009,11.422285251880869,9.210968911882004,10.796965450996709,7.0789173603195445,4.740912929855551,5.533911199412903,3.4800090331992646,4.334345932373785,2.09673665701701,2.7164445153566503,1.4300863905698737,1.9143311090237916,-0.7400000000000002,1946.0700983190732,12.330126227208975,5.372938862523981,3.1074266377537865,98.69064245314782,15.207393384762284,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9706883491862,6.041840829147961,18.69231459838748,9.473725907600098,15.929943897949348,0.0,0.0,5.733667477162185,19.386399651764595,14.219595082555067,22.16890514445263,0.0,11.49902366656781,15.207393384762284,0.0,11.49902366656781,15.929943897949348,20.26143591170303,6.4208216229260096,0.0,12.487188691387619,16.605453652755635,0.0,0.0,0.0,44.480000000000004,0.0,0.0,0.0,6.041840829147961,0.0,27.95601629702323,0.0,14.219595082555067,19.056471336613843,15.929943897949348,15.207393384762284,11.393391439909298,3.4122333238851095,0.0,0.0,6.832059594671202,1.6309490740740742,3.951672808012093,0.7706481481481481,1.9662309854497355,3.2928146258503403,0.45454545454545453,15,2,3,0,0,0,1,0,1,3,1,4,4,0,0,0,1,2.3560000000000008,64.59940000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,13.443970150770745,13.443970150770745,0.04678980092445095,0.04678980092445095,0.2649755662757531,11.035714285714286,368.47600000000006,344.2840000000001,368.177630008,140,0,0.1937756220382557,-0.4929466002168046,0.4929466002168046,0.1937756220382557,0.7142857142857143,1.3928571428571428,2.2142857142857144,16.477085916331042,9.93414977299183,2.1642432427935985,-2.128518117883149,2.3113372985183296,-2.0436824957913386,6.2136065435110375,0.10369955117635747,2.755611703291041,1.7555458087191416,1122.2434862301857,19.346724214874865,16.150477205139055,16.150477205139055,13.792024997884278,9.963431283003729,9.963431283003729,7.068244665277203,7.068244665277203,5.168412201397372,5.168412201397372,3.6979718021147714,3.6979718021147714,-3.1299999999999986,3843108.350771444,18.243438032878313,8.263340847292058,3.504341227008452,165.31654640496168,4.736862953800049,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,86.49541819862037,34.712228403243614,16.513127197858786,6.606881964512918,9.53140013787187,27.328141804224124,0.0,0.0,0.0,26.186202068468653,6.606881964512918,89.98967487339495,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,12.390126910877857,0.0,0.0,42.10764223593446,78.86277189000094,0.0,21.544896857859182,0.0,26.3,0.0,4.794537184071822,0.0,5.783244946364939,12.170333456209914,45.699503428692104,6.4208216229260096,0.0,78.86277189000094,6.923737199690624,4.736862953800049,6.020739055850888,0.0,13.443970150770745,3.9916827012969076,1.4516004410385726,0.8950979389944941,25.76911747727571,3.3746789886169255,2.8864465794890926,0.0,0.19230769230769232,28,0,2,0,0,0,4,0,4,2,0,2,7,0,0,0,4,6.7930000000000055,116.34850000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,14.308086931531871,14.308086931531871,0.28559004157218415,-0.28559004157218415,0.6527053095285427,13.08695652173913,371.2130000000001,359.1170000000001,370.022936704,114,0,0.15887443856989797,-0.2809624008350943,0.2809624008350943,0.15887443856989797,1.0869565217391304,1.9130434782608696,2.739130434782609,79.91873117161076,9.997875131355753,2.2259810783252036,-2.1299457765941594,2.2835892841360854,-2.0943882192595327,9.103007537360332,0.6249513329548103,2.821626551789749,2.0274961737508224,945.5164678122118,15.97432701575866,12.293341993532216,13.879338532646921,11.147867045540844,7.154770557021424,7.947768826578776,5.305003403138377,6.220678931930065,3.8540672435271035,4.347318882244144,2.833355286507282,3.194440546964762,-2.339999999999999,280153.6570741006,14.264871492380433,5.383244615045378,2.2975031119372638,140.38987365362073,0.0,18.186381744958396,5.824404497999927,0.0,0.0,0.0,9.559504380427022,4.39041504767482,0.0,10.197363616602075,28.06267803487257,37.255572541998674,15.599622499226406,11.399071277454265,4.39041504767482,21.64162890072005,0.0,14.76446326439343,4.992404732635668,13.4684936056032,0.0,75.53022181550342,0.0,5.687386274683562,0.0,4.39041504767482,0.0,15.929943897949348,20.476148267164135,6.544756405912575,12.740958040736519,22.775711979393844,51.92969372769935,0.0,5.687386274683562,0.0,43.07,0.0,4.39041504767482,0.0,5.817220841045894,17.819892900380275,27.372366278212823,6.06636706846161,12.13273413692322,35.75630512132842,31.119712247187095,0.0,17.19097761558327,3.494446097883598,4.623888888888889,8.32302099080373,2.8785586734693887,1.2477134773662555,12.567559812505248,0.0,2.257167776832955,0.0,0.11764705882352941,23,0,4,0,1,1,2,1,3,4,0,6,1,0,0,0,4,3.8283200000000015,89.53900000000003,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,12.62473828420257,12.62473828420257,0.0026587301587299716,0.0026587301587299716,0.7804756245879355,19.63157894736842,261.32099999999997,242.16899999999995,261.136493468,102,0,0.23080068593010403,-0.4535950411527889,0.4535950411527889,0.23080068593010403,1.263157894736842,2.0,2.736842105263158,16.696713768902043,10.003337423365895,2.278893063117512,-2.2466370894515446,2.3290310538217636,-2.3834545828959137,6.002360597085904,0.0843303967154786,3.091655074459152,1.81420013577401,480.2790727317036,13.242276208189782,11.224000230769338,11.224000230769338,9.292024997884274,6.972441204624067,6.972441204624067,5.099412889529207,5.099412889529207,3.9278627680481515,3.9278627680481515,2.9048752711778487,2.9048752711778487,-1.55,47166.289815948825,12.482110546454225,5.211205171847472,2.323319343007063,112.8526660712689,9.473725907600098,0.0,17.28226861293275,6.792942306099827,0.0,0.0,9.694446914922299,0.0,0.0,0.0,6.923737199690624,50.55107888598801,5.563451491696996,6.041840829147961,14.268263091671919,5.783244946364939,0.0,4.899909730850477,0.0,32.22804289761662,19.882455117924977,23.762552697081826,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,36.607450624288354,0.0,0.0,36.54419074423747,18.19910120538483,0.0,0.0,0.0,38.77,0.0,4.794537184071822,0.0,18.618028081612728,5.749511833283905,30.82329775973206,12.841643245852019,0.0,18.19910120538483,11.823646930541102,9.473725907600098,10.61592293398841,0.0,14.923266723356008,0.0,0.7250000000000003,1.607033310237676,5.479091553287982,3.2530884143780967,4.396597064751827,0.0,0.5333333333333333,19,0,4,0,2,2,1,0,1,4,0,4,4,0,1,1,3,2.4724000000000004,71.78150000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,12.117210884353742,12.117210884353742,0.22509259259259284,0.22509259259259284,0.866020815150819,16.764705882352942,232.32699999999994,212.16699999999997,232.15756326,92,0,0.22645926157164675,-0.3165746671668562,0.3165746671668562,0.22645926157164675,1.2941176470588236,1.9411764705882353,2.5294117647058822,16.1529968228039,10.030810119341925,2.2478560905466014,-2.342559683607353,2.2190188002269884,-2.457824516509147,5.932618921758005,-0.11844158900386004,2.4109386743184644,2.2116443428545427,357.7447760896648,12.08757566981053,10.355097407034316,10.355097407034316,8.325698502695488,6.404483766896106,6.404483766896106,4.434017156830115,4.434017156830115,3.2793319794805478,3.2793319794805478,2.382269502294718,2.382269502294718,-1.35,10608.130167001244,12.11605163722281,5.823540847729735,2.8560737857453966,102.81632683499579,10.216698334856808,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.122838405075452,38.06389019460039,18.150048726757532,0.0,4.794537184071822,11.594566004035068,0.0,5.316788604006331,0.0,32.22804289761662,17.989422542675626,30.33183534230805,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,25.03853337032462,4.794537184071822,0.0,26.186202068468653,30.33183534230805,0.0,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,12.462662452073971,31.618542332360732,0.0,0.0,42.15548227284915,5.316788604006331,0.0,0.0,0.0,14.104155328798187,3.3400251165280928,1.0335648148148149,0.22509259259259284,10.371140085663894,2.652868480725623,3.9398202475434614,0.0,0.5,17,1,3,0,1,1,1,0,1,2,1,3,3,0,1,1,2,2.1815999999999995,70.11070000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
